bin_left,bin_right,count
3.15877e-15,5.64984e-09,206
5.64984e-09,1.12997e-08,61
1.12997e-08,1.69495e-08,40
1.69495e-08,2.25994e-08,15
2.25994e-08,2.82492e-08,12
2.82492e-08,3.3899e-08,10
3.3899e-08,3.95489e-08,3
3.95489e-08,4.51987e-08,1
4.51987e-08,5.08486e-08,3
5.08486e-08,5.64984e-08,5
5.64984e-08,6.21482e-08,2
6.21482e-08,6.77981e-08,1
6.77981e-08,7.34479e-08,0
7.34479e-08,7.90978e-08,0
7.90978e-08,8.47476e-08,0
8.47476e-08,9.03975e-08,0
9.03975e-08,9.60473e-08,0
9.60473e-08,1.01697e-07,0
1.01697e-07,1.07347e-07,0
1.07347e-07,1.12997e-07,0
1.12997e-07,1.18647e-07,0
1.18647e-07,1.24296e-07,0
1.24296e-07,1.29946e-07,0
1.29946e-07,1.35596e-07,0
1.35596e-07,1.41246e-07,1
