bin_left,bin_right,count
4.17259e-12,0.0377228,358
0.0377228,0.0754456,0
0.0754456,0.113168,0
0.113168,0.150891,0
0.150891,0.188614,0
0.188614,0.226337,0
0.226337,0.26406,0
0.26406,0.301782,0
0.301782,0.339505,0
0.339505,0.377228,0
0.377228,0.414951,0
0.414951,0.452674,0
0.452674,0.490396,0
0.490396,0.528119,0
0.528119,0.565842,1
0.565842,0.603565,0
0.603565,0.641288,0
0.641288,0.679011,0
0.679011,0.716733,0
0.716733,0.754456,0
0.754456,0.792179,0
0.792179,0.829902,0
0.829902,0.867625,0
0.867625,0.905347,0
0.905347,0.94307,1
