bin_left,bin_right,count
4.21286e-12,0.0399163,358
0.0399163,0.0798326,0
0.0798326,0.119749,0
0.119749,0.159665,0
0.159665,0.199581,0
0.199581,0.239498,0
0.239498,0.279414,0
0.279414,0.31933,0
0.31933,0.359246,0
0.359246,0.399163,0
0.399163,0.439079,0
0.439079,0.478995,0
0.478995,0.518912,0
0.518912,0.558828,0
0.558828,0.598744,1
0.598744,0.63866,0
0.63866,0.678577,0
0.678577,0.718493,0
0.718493,0.758409,0
0.758409,0.798326,0
0.798326,0.838242,0
0.838242,0.878158,0
0.878158,0.918074,0
0.918074,0.957991,0
0.957991,0.997907,1
