bin_left,bin_right,count
2.67075e-12,0.029928,153
0.029928,0.0598561,22
0.0598561,0.0897841,15
0.0897841,0.119712,10
0.119712,0.14964,18
0.14964,0.179568,11
0.179568,0.209496,7
0.209496,0.239424,7
0.239424,0.269352,12
0.269352,0.29928,9
0.29928,0.329208,7
0.329208,0.359136,5
0.359136,0.389064,3
0.389064,0.418992,13
0.418992,0.448921,3
0.448921,0.478849,12
0.478849,0.508777,8
0.508777,0.538705,5
0.538705,0.568633,2
0.568633,0.598561,8
0.598561,0.628489,4
0.628489,0.658417,6
0.658417,0.688345,8
0.688345,0.718273,4
0.718273,0.748201,8
