function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
barnesg,jax_basic,40,,,,1.00522e-06,6970.71,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
barnesg,jax_adaptive,40,,,,1.00522e-06,4775.36,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
barnesg,jax_rigorous,40,,,,1.00522e-06,7004.51,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
barnesg,mpmath,40,,,,,114.302,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,c_arb,40,,,,1.41477e-06,0.390963,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,jax_basic,40,5.41247e-17,3.33067e-16,0,1.41477e-06,762.58,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,jax_adaptive,40,0.168724,0.728137,0,1.03006e-06,413.782,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,jax_rigorous,40,0.168724,0.728137,0,1.03006e-06,410.302,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,scipy,40,0.168724,0.728137,0.025,,0.107285,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,jax_scipy,40,0.168724,0.728137,0.025,,81.8954,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,jax_point,40,5.40026e-13,7.97584e-13,1,,194.503,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,mpmath,40,0.168724,0.728137,0.025,,2.62298,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,c_arb,40,,,,1.40086e-06,0.175145,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_basic,40,1.01308e-16,4.44089e-16,0,1.40086e-06,677.424,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_adaptive,40,0.260835,0.685922,0,7.40824e-07,455.635,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_rigorous,40,0.260835,0.685922,0,7.40824e-07,471.006,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,scipy,40,0.260835,0.685922,0.075,,0.014995,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_scipy,40,0.260835,0.685922,0.075,,245.546,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_point,40,5.22284e-13,7.97085e-13,1,,191.81,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,mpmath,40,0.260835,0.685922,0.075,,2.40115,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,c_arb,40,,,,6.7074e-06,0.360894,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_basic,40,9.74221e-16,4.44089e-15,0.025,6.7074e-06,1612.26,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_adaptive,40,1.70858e-11,4.66647e-10,0,6.70744e-06,885.54,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_rigorous,40,1.70858e-11,4.66647e-10,0,6.70747e-06,912.889,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,scipy,40,1.70862e-11,4.66657e-10,1,,0.055747,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_scipy,40,1.70858e-11,4.66647e-10,1,,800.055,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_point,40,1.70858e-11,4.66653e-10,1,,1307.31,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,mpmath,40,1.70862e-11,4.66656e-10,1,,1.96923,,40,0,31.027580,926.398438,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_40_seed_0/samples_40_seed_0
barnesg,jax_basic,80,,,,9.67013e-07,6921.44,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
barnesg,jax_adaptive,80,,,,9.67014e-07,4604.19,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
barnesg,jax_rigorous,80,,,,9.67015e-07,8095.83,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
barnesg,mpmath,80,,,,,171.376,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
