function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
besselj,jax_basic,20,,,,5.97182e-07,2.08512,,20,0,12.081325,602.585938,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_20_seed_0/samples_20_seed_0
besselj,jax_adaptive,20,,,,5.97183e-07,5.67881,,20,0,12.081325,602.585938,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_20_seed_0/samples_20_seed_0
besselj,jax_rigorous,20,,,,5.97183e-07,1.77127,,20,0,12.081325,602.585938,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_20_seed_0/samples_20_seed_0
besselj,scipy,20,,,,,2.00953,,20,0,12.081325,602.585938,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_20_seed_0/samples_20_seed_0
besselj,jax_point,20,,,,,0.888099,,20,0,12.081325,602.585938,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_20_seed_0/samples_20_seed_0
besselj,mpmath,20,,,,,15.919,,20,0,12.081325,602.585938,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_20_seed_0/samples_20_seed_0
besselk,jax_basic,20,,,,0.0340496,2.34027,,20,0,12.081325,602.585938,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_20_seed_0/samples_20_seed_0
besselk,jax_adaptive,20,,,,0.0340499,8.21626,,20,0,12.081325,602.585938,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_20_seed_0/samples_20_seed_0
besselk,jax_rigorous,20,,,,0.0340497,2.06115,,20,0,12.081325,602.585938,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_20_seed_0/samples_20_seed_0
besselk,scipy,20,,,,,0.055716,,20,0,12.081325,602.585938,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_20_seed_0/samples_20_seed_0
besselk,jax_point,20,,,,,0.952094,,20,0,12.081325,602.585938,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_20_seed_0/samples_20_seed_0
besselk,mpmath,20,,,,,53.3082,,20,0,12.081325,602.585938,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_20_seed_0/samples_20_seed_0
besselj,jax_basic,40,,,,7.09397e-07,4.07584,,40,0,13.128828,592.183594,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_40_seed_0/samples_40_seed_0
besselj,jax_adaptive,40,,,,7.09398e-07,6.43745,,40,0,13.128828,592.183594,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_40_seed_0/samples_40_seed_0
besselj,jax_rigorous,40,,,,7.09397e-07,2.69035,,40,0,13.128828,592.183594,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_40_seed_0/samples_40_seed_0
besselj,scipy,40,,,,,0.129587,,40,0,13.128828,592.183594,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_40_seed_0/samples_40_seed_0
besselj,jax_point,40,,,,,1.48242,,40,0,13.128828,592.183594,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_40_seed_0/samples_40_seed_0
besselj,mpmath,40,,,,,19.6603,,40,0,13.128828,592.183594,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_40_seed_0/samples_40_seed_0
besselk,jax_basic,40,,,,0.100678,5.33625,,40,0,13.128828,592.183594,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_40_seed_0/samples_40_seed_0
besselk,jax_adaptive,40,,,,0.100679,11.3862,,40,0,13.128828,592.183594,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_40_seed_0/samples_40_seed_0
besselk,jax_rigorous,40,,,,0.100679,2.64823,,40,0,13.128828,592.183594,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_40_seed_0/samples_40_seed_0
besselk,scipy,40,,,,,0.073451,,40,0,13.128828,592.183594,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_40_seed_0/samples_40_seed_0
besselk,jax_point,40,,,,,1.26221,,40,0,13.128828,592.183594,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_40_seed_0/samples_40_seed_0
besselk,mpmath,40,,,,,207.704,,40,0,13.128828,592.183594,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_unfixed/samples_40_seed_0/samples_40_seed_0
