bin_left,bin_right,count
1.24439e-16,0.0299633,882
0.0299633,0.0599266,154
0.0599266,0.08989,96
0.08989,0.119853,102
0.119853,0.149817,74
0.149817,0.17978,45
0.17978,0.209743,38
0.209743,0.239707,53
0.239707,0.26967,50
0.26967,0.299633,45
0.299633,0.329597,35
0.329597,0.35956,33
0.35956,0.389523,43
0.389523,0.419486,36
0.419486,0.44945,34
0.44945,0.479413,28
0.479413,0.509376,38
0.509376,0.53934,27
0.53934,0.569303,30
0.569303,0.599266,23
0.599266,0.62923,35
0.62923,0.659193,22
0.659193,0.689156,26
0.689156,0.71912,27
0.71912,0.749083,24
