bin_left,bin_right,count
7.77156e-16,0.0299221,904
0.0299221,0.0598442,148
0.0598442,0.0897663,98
0.0897663,0.119688,89
0.119688,0.14961,69
0.14961,0.179533,53
0.179533,0.209455,47
0.209455,0.239377,41
0.239377,0.269299,45
0.269299,0.299221,44
0.299221,0.329143,33
0.329143,0.359065,34
0.359065,0.388987,48
0.388987,0.418909,32
0.418909,0.448831,36
0.448831,0.478754,23
0.478754,0.508676,20
0.508676,0.538598,30
0.538598,0.56852,30
0.56852,0.598442,33
0.598442,0.628364,30
0.628364,0.658286,25
0.658286,0.688208,23
0.688208,0.71813,24
0.71813,0.748052,41
