bin_left,bin_right,count
1.18286e-16,7.266e-14,136
7.266e-14,1.45202e-13,141
1.45202e-13,2.17743e-13,124
2.17743e-13,2.90285e-13,133
2.90285e-13,3.62827e-13,120
3.62827e-13,4.35368e-13,91
4.35368e-13,5.0791e-13,105
5.0791e-13,5.80452e-13,91
5.80452e-13,6.52993e-13,91
6.52993e-13,7.25535e-13,88
7.25535e-13,7.98077e-13,90
7.98077e-13,8.70618e-13,76
8.70618e-13,9.4316e-13,83
9.4316e-13,1.0157e-12,74
1.0157e-12,1.08824e-12,69
1.08824e-12,1.16079e-12,53
1.16079e-12,1.23333e-12,54
1.23333e-12,1.30587e-12,53
1.30587e-12,1.37841e-12,64
1.37841e-12,1.45095e-12,46
1.45095e-12,1.52349e-12,42
1.52349e-12,1.59604e-12,50
1.59604e-12,1.66858e-12,48
1.66858e-12,1.74112e-12,45
1.74112e-12,1.81366e-12,33
