bin_left,bin_right,count
1.28586e-16,2.01252e-14,20
2.01252e-14,4.01219e-14,18
4.01219e-14,6.01185e-14,34
6.01185e-14,8.01151e-14,28
8.01151e-14,1.00112e-13,68
1.00112e-13,1.20108e-13,53
1.20108e-13,1.40105e-13,43
1.40105e-13,1.60102e-13,69
1.60102e-13,1.80098e-13,58
1.80098e-13,2.00095e-13,62
2.00095e-13,2.20092e-13,67
2.20092e-13,2.40088e-13,68
2.40088e-13,2.60085e-13,63
2.60085e-13,2.80081e-13,60
2.80081e-13,3.00078e-13,69
3.00078e-13,3.20075e-13,60
3.20075e-13,3.40071e-13,76
3.40071e-13,3.60068e-13,78
3.60068e-13,3.80065e-13,73
3.80065e-13,4.00061e-13,82
4.00061e-13,4.20058e-13,72
4.20058e-13,4.40055e-13,85
4.40055e-13,4.60051e-13,123
4.60051e-13,4.80048e-13,163
4.80048e-13,5.00044e-13,408
