bin_left,bin_right,count
4.99822e-13,5.55076e-13,482
5.55076e-13,6.1033e-13,187
6.1033e-13,6.65583e-13,151
6.65583e-13,7.20837e-13,115
7.20837e-13,7.7609e-13,82
7.7609e-13,8.31344e-13,96
8.31344e-13,8.86597e-13,83
8.86597e-13,9.41851e-13,71
9.41851e-13,9.97105e-13,71
9.97105e-13,1.05236e-12,53
1.05236e-12,1.10761e-12,65
1.10761e-12,1.16287e-12,49
1.16287e-12,1.21812e-12,59
1.21812e-12,1.27337e-12,39
1.27337e-12,1.32863e-12,43
1.32863e-12,1.38388e-12,42
1.38388e-12,1.43913e-12,38
1.43913e-12,1.49439e-12,38
1.49439e-12,1.54964e-12,38
1.54964e-12,1.60489e-12,39
1.60489e-12,1.66015e-12,33
1.66015e-12,1.7154e-12,35
1.7154e-12,1.77065e-12,34
1.77065e-12,1.82591e-12,33
1.82591e-12,1.88116e-12,24
