bin_left,bin_right,count
4.468e-16,2.13316e-13,419
2.13316e-13,4.26186e-13,308
4.26186e-13,6.39056e-13,226
6.39056e-13,8.51925e-13,186
8.51925e-13,1.06479e-12,128
1.06479e-12,1.27766e-12,96
1.27766e-12,1.49053e-12,77
1.49053e-12,1.7034e-12,65
1.7034e-12,1.91627e-12,61
1.91627e-12,2.12914e-12,47
2.12914e-12,2.34201e-12,41
2.34201e-12,2.55488e-12,43
2.55488e-12,2.76775e-12,39
2.76775e-12,2.98062e-12,30
2.98062e-12,3.19349e-12,29
3.19349e-12,3.40636e-12,35
3.40636e-12,3.61923e-12,27
3.61923e-12,3.8321e-12,19
3.8321e-12,4.04497e-12,20
4.04497e-12,4.25784e-12,12
4.25784e-12,4.47071e-12,26
4.47071e-12,4.68358e-12,17
4.68358e-12,4.89645e-12,12
4.89645e-12,5.10932e-12,18
5.10932e-12,5.32219e-12,19
