bin_left,bin_right,count
7.58005e-14,2.18892e-13,3
2.18892e-13,3.61983e-13,4
3.61983e-13,5.05074e-13,1
5.05074e-13,6.48165e-13,1
6.48165e-13,7.91256e-13,0
7.91256e-13,9.34347e-13,3
9.34347e-13,1.07744e-12,3
1.07744e-12,1.22053e-12,1
1.22053e-12,1.36362e-12,0
1.36362e-12,1.50671e-12,0
1.50671e-12,1.6498e-12,0
1.6498e-12,1.79289e-12,0
1.79289e-12,1.93598e-12,0
1.93598e-12,2.07908e-12,0
2.07908e-12,2.22217e-12,0
2.22217e-12,2.36526e-12,0
2.36526e-12,2.50835e-12,1
2.50835e-12,2.65144e-12,0
2.65144e-12,2.79453e-12,0
2.79453e-12,2.93762e-12,1
2.93762e-12,3.08071e-12,0
3.08071e-12,3.2238e-12,0
3.2238e-12,3.3669e-12,0
3.3669e-12,3.50999e-12,1
3.50999e-12,3.65308e-12,1
