bin_left,bin_right,count
3.79474e-13,2.88098e-12,32
2.88098e-12,5.38249e-12,2
5.38249e-12,7.884e-12,1
7.884e-12,1.03855e-11,0
1.03855e-11,1.2887e-11,0
1.2887e-11,1.53885e-11,1
1.53885e-11,1.789e-11,0
1.789e-11,2.03916e-11,0
2.03916e-11,2.28931e-11,1
2.28931e-11,2.53946e-11,1
2.53946e-11,2.78961e-11,0
2.78961e-11,3.03976e-11,0
3.03976e-11,3.28991e-11,0
3.28991e-11,3.54006e-11,0
3.54006e-11,3.79021e-11,0
3.79021e-11,4.04036e-11,0
4.04036e-11,4.29051e-11,0
4.29051e-11,4.54067e-11,0
4.54067e-11,4.79082e-11,0
4.79082e-11,5.04097e-11,0
5.04097e-11,5.29112e-11,1
5.29112e-11,5.54127e-11,0
5.54127e-11,5.79142e-11,0
5.79142e-11,6.04157e-11,0
6.04157e-11,6.29172e-11,1
