function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
erf,c_arb,40,,,,1.47341e-06,0.244069,
erf,jax_basic,40,6.66134e-17,4.44089e-16,0,1.47341e-06,2374.01,
erf,jax_adaptive,40,0.201578,0.737556,0,9.63627e-07,329.108,
erf,jax_rigorous,40,0.201578,0.737556,0,9.63627e-07,289.498,
erf,scipy,40,0.201578,0.737556,0.05,,0.098907,
erf,jax_scipy,40,0.201578,0.737556,0.05,,67.4293,
erf,jax_point,40,5.3322e-13,7.81597e-13,1,,155.052,
erf,mpmath,40,0.201578,0.737556,0.05,,1.65077,
gamma,c_arb,40,,,,3.83848e-06,0.249416,
gamma,jax_basic,40,7.43849e-16,3.10862e-15,0.125,3.83848e-06,566.271,
gamma,jax_adaptive,40,5.26938e-12,6.29172e-11,0,3.83849e-06,318.711,
gamma,jax_rigorous,40,5.26938e-12,6.29172e-11,0,3.8385e-06,322.972,
gamma,scipy,40,5.2692e-12,6.29163e-11,1,,0.026593,
gamma,jax_scipy,40,5.26938e-12,6.29172e-11,1,,460.264,
gamma,jax_point,40,5.26923e-12,6.29137e-11,1,,435.495,
gamma,mpmath,40,5.26919e-12,6.29163e-11,1,,6.79798,
barnesg,jax_basic,40,,,,1.22622e-06,1366.08,
barnesg,jax_adaptive,40,,,,1.22622e-06,1282.53,
barnesg,jax_rigorous,40,,,,1.22622e-06,2592.83,
barnesg,mpmath,40,,,,,112.765,
erfc,c_arb,40,,,,1.39567e-06,0.255289,
erfc,jax_basic,40,1.06859e-16,4.44089e-16,0,1.39567e-06,496.911,
erfc,jax_adaptive,40,0.171232,0.706292,0,9.90742e-07,257.747,
erfc,jax_rigorous,40,0.171232,0.706292,0,9.90743e-07,287.905,
erfc,scipy,40,0.171232,0.706292,0,,0.028226,
erfc,jax_scipy,40,0.171232,0.706292,0,,123.439,
erfc,jax_point,40,5.57374e-13,7.97806e-13,1,,177.728,
erfc,mpmath,40,0.171232,0.706292,0,,3.13855,
