bin_left,bin_right,count
0,0.000982746,4990
0.000982746,0.00196549,3
0.00196549,0.00294824,0
0.00294824,0.00393098,3
0.00393098,0.00491373,0
0.00491373,0.00589648,0
0.00589648,0.00687922,0
0.00687922,0.00786197,1
0.00786197,0.00884472,1
0.00884472,0.00982746,1
0.00982746,0.0108102,0
0.0108102,0.011793,0
0.011793,0.0127757,0
0.0127757,0.0137584,0
0.0137584,0.0147412,0
0.0147412,0.0157239,0
0.0157239,0.0167067,0
0.0167067,0.0176894,0
0.0176894,0.0186722,0
0.0186722,0.0196549,0
0.0196549,0.0206377,0
0.0206377,0.0216204,0
0.0216204,0.0226032,0
0.0226032,0.0235859,0
0.0235859,0.0245687,1
