bin_left,bin_right,count
2.05117e-22,5.68786e-11,4998
5.68786e-11,1.13757e-10,0
1.13757e-10,1.70636e-10,0
1.70636e-10,2.27514e-10,0
2.27514e-10,2.84393e-10,0
2.84393e-10,3.41272e-10,0
3.41272e-10,3.9815e-10,0
3.9815e-10,4.55029e-10,0
4.55029e-10,5.11908e-10,0
5.11908e-10,5.68786e-10,0
5.68786e-10,6.25665e-10,0
6.25665e-10,6.82543e-10,0
6.82543e-10,7.39422e-10,0
7.39422e-10,7.96301e-10,1
7.96301e-10,8.53179e-10,0
8.53179e-10,9.10058e-10,0
9.10058e-10,9.66936e-10,0
9.66936e-10,1.02382e-09,0
1.02382e-09,1.08069e-09,0
1.08069e-09,1.13757e-09,0
1.13757e-09,1.19445e-09,0
1.19445e-09,1.25133e-09,0
1.25133e-09,1.30821e-09,0
1.30821e-09,1.36509e-09,0
1.36509e-09,1.42197e-09,1
