bin_left,bin_right,count
1.04083e-17,0.00196554,4990
0.00196554,0.00393109,3
0.00393109,0.00589663,0
0.00589663,0.00786217,3
0.00786217,0.00982771,0
0.00982771,0.0117933,0
0.0117933,0.0137588,0
0.0137588,0.0157243,1
0.0157243,0.0176899,1
0.0176899,0.0196554,1
0.0196554,0.021621,0
0.021621,0.0235865,0
0.0235865,0.0255521,0
0.0255521,0.0275176,0
0.0275176,0.0294831,0
0.0294831,0.0314487,0
0.0314487,0.0334142,0
0.0334142,0.0353798,0
0.0353798,0.0373453,0
0.0373453,0.0393109,0
0.0393109,0.0412764,0
0.0412764,0.0432419,0
0.0432419,0.0452075,0
0.0452075,0.047173,0
0.047173,0.0491386,1
