function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
sin,c_arb,40,,,,1.338e-06,0.756778,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sin,jax_basic,40,2.32453e-17,2.22045e-16,0,1.338e-06,4.9394,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sin,jax_adaptive,40,3.17572e-13,4.91052e-13,0,1.338e-06,5.00283,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sin,jax_rigorous,40,3.17572e-13,4.91052e-13,0,1.33801e-06,3.2301,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sin,scipy,40,3.17573e-13,4.91052e-13,1,,0.435887,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sin,jax_scipy,40,3.17572e-13,4.91052e-13,1,,213.748,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sin,jax_point,40,3.17572e-13,4.91052e-13,1,,4.21084,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sin,mpmath,40,3.17573e-13,4.91052e-13,1,,3.3249,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
exp,c_arb,40,,,,3.61407e-06,0.111386,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
exp,jax_basic,40,7.35523e-17,4.44089e-16,0,3.61407e-06,11.1105,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
