bin_left,bin_right,count
1.45346e-17,4.01217e-13,352
4.01217e-13,8.0242e-13,4
8.0242e-13,1.20362e-12,1
1.20362e-12,1.60483e-12,1
1.60483e-12,2.00603e-12,0
2.00603e-12,2.40723e-12,0
2.40723e-12,2.80844e-12,0
2.80844e-12,3.20964e-12,0
3.20964e-12,3.61084e-12,0
3.61084e-12,4.01204e-12,0
4.01204e-12,4.41325e-12,1
4.41325e-12,4.81445e-12,0
4.81445e-12,5.21565e-12,0
5.21565e-12,5.61686e-12,0
5.61686e-12,6.01806e-12,0
6.01806e-12,6.41926e-12,0
6.41926e-12,6.82046e-12,0
6.82046e-12,7.22167e-12,0
7.22167e-12,7.62287e-12,0
7.62287e-12,8.02407e-12,0
8.02407e-12,8.42528e-12,0
8.42528e-12,8.82648e-12,0
8.82648e-12,9.22768e-12,0
9.22768e-12,9.62888e-12,0
9.62888e-12,1.00301e-11,1
