function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
CubesselK,c_arb,360,,,,2.65505,1.97218,
CubesselK,jax_basic,360,4.07006e-05,0.0129215,1,2.09186e-11,8.74697,
CubesselK,jax_adaptive,360,4.07006e-05,0.0129215,0.00833333,2.65513,32.096,
CubesselK,jax_rigorous,360,2.03484e-05,0.00646062,0.00277778,2.65509,51.3934,
CubesselK,scipy,360,348.101,96490.6,0.591667,,0.476159,
CubesselK,jax_point,360,4.07006e-05,0.0129215,1,,18.9348,
CubesselK,mpmath,360,348.101,96490.6,0.591667,,647.815,
gamma,c_arb,360,,,,5.3676e-06,0.579708,
gamma,jax_basic,360,8.62582e-16,1.06581e-14,0.127778,5.3676e-06,3.76706,
gamma,jax_adaptive,360,1.32882e-11,8.59325e-10,0,5.36763e-06,6.22029,
gamma,jax_rigorous,360,1.32882e-11,8.59325e-10,0,5.36766e-06,3.32171,
gamma,scipy,360,1.32885e-11,8.59314e-10,1,,0.022961,
gamma,jax_scipy,360,1.32882e-11,8.59325e-10,1,,4.48373,
gamma,jax_point,360,1.3288e-11,8.59318e-10,1,,10.1519,
gamma,mpmath,360,1.32885e-11,8.59316e-10,1,,6.55967,
besselk,c_arb,360,,,,0.0563073,1.81649,
besselk,jax_basic,360,4.42396e-07,0.000102727,1,2.07166e-12,7.79396,
besselk,jax_adaptive,360,4.42396e-07,0.000102727,0.00555556,0.0563082,31.0719,
besselk,jax_rigorous,360,2.21195e-07,5.1363e-05,0,0.0563077,51.8275,
besselk,scipy,360,357.583,62892.7,0.588889,,0.326375,
besselk,jax_point,360,4.42396e-07,0.000102727,1,,19.4801,
besselk,mpmath,360,357.583,62892.7,0.588889,,728.472,
erfc,c_arb,360,,,,1.35207e-06,1.97398,
erfc,jax_basic,360,6.10623e-17,4.44089e-16,0,1.35207e-06,17.7148,
erfc,jax_adaptive,360,0.162517,0.744037,0,1.02019e-06,3.21149,
erfc,jax_rigorous,360,0.162517,0.744037,0,1.02019e-06,1.17199,
erfc,scipy,360,0.162517,0.744037,0.0555556,,0.027691,
erfc,jax_scipy,360,0.162517,0.744037,0.0555556,,1.40168,
erfc,jax_point,360,5.46741e-13,7.98028e-13,1,,7.58758,
erfc,mpmath,360,0.162517,0.744037,0.0555556,,8.14698,
bessely,c_arb,360,,,,0.133473,2.16607,
bessely,jax_basic,360,1.19915e-06,0.000241091,1,4.0621e-12,18.8051,
bessely,jax_adaptive,360,1.19914e-06,0.000241091,0,0.133475,27.7224,
bessely,jax_rigorous,360,5.99562e-07,0.000120543,0,0.133474,50.2537,
bessely,scipy,360,11.4932,2562.86,0.566667,,0.913837,
bessely,jax_point,360,1.19914e-06,0.000241091,1,,22.5847,
bessely,mpmath,360,11.4932,2562.86,0.566667,,264.585,
besseli,c_arb,360,,,,5.75101e-06,1.74274,
besseli,jax_basic,360,1.50033e-12,2.08458e-11,1,5.00534e-15,6.47012,
besseli,jax_adaptive,360,1.50037e-12,2.08459e-11,0,8.27339e-06,16.6157,
besseli,jax_rigorous,360,5.26106e-13,1.20286e-11,0,8.27338e-06,33.9244,
besseli,scipy,360,1.49943e-12,2.08461e-11,1,,0.327897,
besseli,jax_point,360,1.50037e-12,2.08459e-11,1,,10.3378,
besseli,mpmath,360,1.499e-12,2.0846e-11,1,,96.0366,
besselj,c_arb,360,,,,3.48707e-07,0.873625,
besselj,jax_basic,360,1.25235e-13,1.00302e-11,1,3.94532e-16,11.7495,
besselj,jax_adaptive,360,1.25245e-13,1.00301e-11,0,7.60196e-07,19.0971,
besselj,jax_rigorous,360,1.41017e-13,3.1477e-12,0,7.60195e-07,23.5394,
besselj,scipy,360,1.25113e-13,1.0031e-11,1,,0.408612,
besselj,jax_point,360,1.25245e-13,1.00301e-11,1,,12.7766,
besselj,mpmath,360,1.253e-13,1.00305e-11,1,,103.965,
erf,c_arb,360,,,,1.35589e-06,1.57701,
erf,jax_basic,360,7.30331e-17,3.88578e-16,0.00277778,1.35589e-06,32.4262,
erf,jax_adaptive,360,0.176691,0.743622,0,9.67473e-07,4.72564,
erf,jax_rigorous,360,0.176691,0.743622,0,9.67473e-07,1.94641,
erf,scipy,360,0.176691,0.743622,0.0583333,,0.017993,
erf,jax_scipy,360,0.176691,0.743622,0.0583333,,3.89392,
erf,jax_point,360,5.49842e-13,7.98028e-13,1,,7.31725,
erf,mpmath,360,0.176691,0.743622,0.0583333,,18.2386,
