bin_left,bin_right,count
1.45346e-17,4.01222e-13,352
4.01222e-13,8.02429e-13,4
8.02429e-13,1.20364e-12,1
1.20364e-12,1.60484e-12,1
1.60484e-12,2.00605e-12,0
2.00605e-12,2.40726e-12,0
2.40726e-12,2.80847e-12,0
2.80847e-12,3.20967e-12,0
3.20967e-12,3.61088e-12,0
3.61088e-12,4.01209e-12,0
4.01209e-12,4.4133e-12,1
4.4133e-12,4.8145e-12,0
4.8145e-12,5.21571e-12,0
5.21571e-12,5.61692e-12,0
5.61692e-12,6.01813e-12,0
6.01813e-12,6.41933e-12,0
6.41933e-12,6.82054e-12,0
6.82054e-12,7.22175e-12,0
7.22175e-12,7.62295e-12,0
7.62295e-12,8.02416e-12,0
8.02416e-12,8.42537e-12,0
8.42537e-12,8.82658e-12,0
8.82658e-12,9.22778e-12,0
9.22778e-12,9.62899e-12,0
9.62899e-12,1.00302e-11,1
