bin_left,bin_right,count
0,4.26326e-16,109
4.26326e-16,8.52651e-16,95
8.52651e-16,1.27898e-15,79
1.27898e-15,1.7053e-15,32
1.7053e-15,2.13163e-15,22
2.13163e-15,2.55795e-15,6
2.55795e-15,2.98428e-15,5
2.98428e-15,3.41061e-15,3
3.41061e-15,3.83693e-15,7
3.83693e-15,4.26326e-15,0
4.26326e-15,4.68958e-15,0
4.68958e-15,5.11591e-15,0
5.11591e-15,5.54223e-15,0
5.54223e-15,5.96856e-15,0
5.96856e-15,6.39488e-15,0
6.39488e-15,6.82121e-15,0
6.82121e-15,7.24754e-15,0
7.24754e-15,7.67386e-15,0
7.67386e-15,8.10019e-15,0
8.10019e-15,8.52651e-15,0
8.52651e-15,8.95284e-15,1
8.95284e-15,9.37916e-15,0
9.37916e-15,9.80549e-15,0
9.80549e-15,1.02318e-14,0
1.02318e-14,1.06581e-14,1
