bin_left,bin_right,count
0,1.55431e-17,170
1.55431e-17,3.10862e-17,2
3.10862e-17,4.66294e-17,0
4.66294e-17,6.21725e-17,31
6.21725e-17,7.77156e-17,0
7.77156e-17,9.32587e-17,0
9.32587e-17,1.08802e-16,0
1.08802e-16,1.24345e-16,101
1.24345e-16,1.39888e-16,0
1.39888e-16,1.55431e-16,0
1.55431e-16,1.70974e-16,6
1.70974e-16,1.86517e-16,0
1.86517e-16,2.02061e-16,0
2.02061e-16,2.17604e-16,0
2.17604e-16,2.33147e-16,39
2.33147e-16,2.4869e-16,0
2.4869e-16,2.64233e-16,0
2.64233e-16,2.79776e-16,2
2.79776e-16,2.95319e-16,0
2.95319e-16,3.10862e-16,0
3.10862e-16,3.26406e-16,0
3.26406e-16,3.41949e-16,8
3.41949e-16,3.57492e-16,0
3.57492e-16,3.73035e-16,0
3.73035e-16,3.88578e-16,1
