bin_left,bin_right,count
9.99201e-15,4.82173e-06,357
4.82173e-06,9.64346e-06,0
9.64346e-06,1.44652e-05,0
1.44652e-05,1.92869e-05,0
1.92869e-05,2.41087e-05,1
2.41087e-05,2.89304e-05,0
2.89304e-05,3.37521e-05,0
3.37521e-05,3.85739e-05,0
3.85739e-05,4.33956e-05,0
4.33956e-05,4.82173e-05,0
4.82173e-05,5.3039e-05,0
5.3039e-05,5.78608e-05,0
5.78608e-05,6.26825e-05,0
6.26825e-05,6.75042e-05,1
6.75042e-05,7.2326e-05,0
7.2326e-05,7.71477e-05,0
7.71477e-05,8.19694e-05,0
8.19694e-05,8.67912e-05,0
8.67912e-05,9.16129e-05,0
9.16129e-05,9.64346e-05,0
9.64346e-05,0.000101256,0
0.000101256,0.000106078,0
0.000106078,0.0001109,0
0.0001109,0.000115722,0
0.000115722,0.000120543,1
