bin_left,bin_right,count
5.96311e-19,1.25909e-13,234
1.25909e-13,2.51817e-13,72
2.51817e-13,3.77725e-13,30
3.77725e-13,5.03633e-13,17
5.03633e-13,6.29541e-13,1
6.29541e-13,7.55449e-13,0
7.55449e-13,8.81358e-13,1
8.81358e-13,1.00727e-12,1
1.00727e-12,1.13317e-12,0
1.13317e-12,1.25908e-12,0
1.25908e-12,1.38499e-12,0
1.38499e-12,1.5109e-12,0
1.5109e-12,1.63681e-12,1
1.63681e-12,1.76271e-12,0
1.76271e-12,1.88862e-12,1
1.88862e-12,2.01453e-12,0
2.01453e-12,2.14044e-12,0
2.14044e-12,2.26635e-12,0
2.26635e-12,2.39226e-12,1
2.39226e-12,2.51816e-12,0
2.51816e-12,2.64407e-12,0
2.64407e-12,2.76998e-12,0
2.76998e-12,2.89589e-12,0
2.89589e-12,3.0218e-12,0
3.0218e-12,3.1477e-12,1
