bin_left,bin_right,count
3.77365e-13,3.47353e-11,342
3.47353e-11,6.90932e-11,5
6.90932e-11,1.03451e-10,4
1.03451e-10,1.37809e-10,1
1.37809e-10,1.72167e-10,1
1.72167e-10,2.06525e-10,0
2.06525e-10,2.40883e-10,1
2.40883e-10,2.75241e-10,1
2.75241e-10,3.09599e-10,1
3.09599e-10,3.43956e-10,0
3.43956e-10,3.78314e-10,0
3.78314e-10,4.12672e-10,1
4.12672e-10,4.4703e-10,1
4.4703e-10,4.81388e-10,0
4.81388e-10,5.15746e-10,0
5.15746e-10,5.50104e-10,0
5.50104e-10,5.84462e-10,0
5.84462e-10,6.1882e-10,0
6.1882e-10,6.53178e-10,0
6.53178e-10,6.87536e-10,0
6.87536e-10,7.21893e-10,0
7.21893e-10,7.56251e-10,0
7.56251e-10,7.90609e-10,0
7.90609e-10,8.24967e-10,0
8.24967e-10,8.59325e-10,2
