bin_left,bin_right,count
2.21212e-14,9.64365e-06,357
9.64365e-06,1.92873e-05,0
1.92873e-05,2.89309e-05,0
2.89309e-05,3.85746e-05,0
3.85746e-05,4.82182e-05,1
4.82182e-05,5.78619e-05,0
5.78619e-05,6.75055e-05,0
6.75055e-05,7.71492e-05,0
7.71492e-05,8.67928e-05,0
8.67928e-05,9.64365e-05,0
9.64365e-05,0.00010608,0
0.00010608,0.000115724,0
0.000115724,0.000125367,0
0.000125367,0.000135011,1
0.000135011,0.000144655,0
0.000144655,0.000154298,0
0.000154298,0.000163942,0
0.000163942,0.000173586,0
0.000173586,0.000183229,0
0.000183229,0.000192873,0
0.000192873,0.000202517,0
0.000202517,0.00021216,0
0.00021216,0.000221804,0
0.000221804,0.000231447,0
0.000231447,0.000241091,1
