bin_left,bin_right,count
1.66187e-15,0.00051686,358
0.00051686,0.00103372,0
0.00103372,0.00155058,1
0.00155058,0.00206744,0
0.00206744,0.0025843,0
0.0025843,0.00310116,0
0.00310116,0.00361802,0
0.00361802,0.00413488,0
0.00413488,0.00465174,0
0.00465174,0.0051686,0
0.0051686,0.00568546,0
0.00568546,0.00620232,0
0.00620232,0.00671919,0
0.00671919,0.00723605,0
0.00723605,0.00775291,0
0.00775291,0.00826977,0
0.00826977,0.00878663,0
0.00878663,0.00930349,0
0.00930349,0.00982035,0
0.00982035,0.0103372,0
0.0103372,0.0108541,0
0.0108541,0.0113709,0
0.0113709,0.0118878,0
0.0118878,0.0124046,0
0.0124046,0.0129215,1
