bin_left,bin_right,count
2.5271e-21,4.81144e-13,266
4.81144e-13,9.62288e-13,49
9.62288e-13,1.44343e-12,11
1.44343e-12,1.92458e-12,12
1.92458e-12,2.40572e-12,9
2.40572e-12,2.88686e-12,4
2.88686e-12,3.36801e-12,0
3.36801e-12,3.84915e-12,1
3.84915e-12,4.3303e-12,3
4.3303e-12,4.81144e-12,1
4.81144e-12,5.29258e-12,1
5.29258e-12,5.77373e-12,1
5.77373e-12,6.25487e-12,1
6.25487e-12,6.73602e-12,0
6.73602e-12,7.21716e-12,0
7.21716e-12,7.6983e-12,0
7.6983e-12,8.17945e-12,0
8.17945e-12,8.66059e-12,0
8.66059e-12,9.14174e-12,0
9.14174e-12,9.62288e-12,0
9.62288e-12,1.0104e-11,0
1.0104e-11,1.05852e-11,0
1.05852e-11,1.10663e-11,0
1.10663e-11,1.15475e-11,0
1.15475e-11,1.20286e-11,1
