bin_left,bin_right,count
8.21792e-11,1.93675e-09,55
1.93675e-09,3.79132e-09,24
3.79132e-09,5.64589e-09,16
5.64589e-09,7.50047e-09,17
7.50047e-09,9.35504e-09,14
9.35504e-09,1.12096e-08,10
1.12096e-08,1.30642e-08,9
1.30642e-08,1.49188e-08,7
1.49188e-08,1.67733e-08,6
1.67733e-08,1.86279e-08,1
1.86279e-08,2.04825e-08,2
2.04825e-08,2.2337e-08,2
2.2337e-08,2.41916e-08,1
2.41916e-08,2.60462e-08,0
2.60462e-08,2.79008e-08,3
2.79008e-08,2.97553e-08,1
2.97553e-08,3.16099e-08,2
3.16099e-08,3.34645e-08,2
3.34645e-08,3.5319e-08,2
3.5319e-08,3.71736e-08,1
3.71736e-08,3.90282e-08,1
3.90282e-08,4.08828e-08,1
4.08828e-08,4.27373e-08,1
4.27373e-08,4.45919e-08,0
4.45919e-08,4.64465e-08,2
