bin_left,bin_right,count
7.74669e-12,0.0295022,72
0.0295022,0.0590045,13
0.0590045,0.0885067,9
0.0885067,0.118009,3
0.118009,0.147511,7
0.147511,0.177013,6
0.177013,0.206516,2
0.206516,0.236018,4
0.236018,0.26552,6
0.26552,0.295022,4
0.295022,0.324525,3
0.324525,0.354027,5
0.354027,0.383529,0
0.383529,0.413031,3
0.413031,0.442534,3
0.442534,0.472036,5
0.472036,0.501538,5
0.501538,0.53104,4
0.53104,0.560543,3
0.560543,0.590045,6
0.590045,0.619547,3
0.619547,0.649049,4
0.649049,0.678552,3
0.678552,0.708054,3
0.708054,0.737556,4
