bin_left,bin_right,count
3.69844e-11,0.000996015,174
0.000996015,0.00199203,2
0.00199203,0.00298805,2
0.00298805,0.00398406,0
0.00398406,0.00498008,1
0.00498008,0.00597609,0
0.00597609,0.00697211,0
0.00697211,0.00796812,0
0.00796812,0.00896414,0
0.00896414,0.00996015,0
0.00996015,0.0109562,0
0.0109562,0.0119522,0
0.0119522,0.0129482,0
0.0129482,0.0139442,0
0.0139442,0.0149402,0
0.0149402,0.0159362,0
0.0159362,0.0169323,0
0.0169323,0.0179283,0
0.0179283,0.0189243,0
0.0189243,0.0199203,0
0.0199203,0.0209163,0
0.0209163,0.0219123,0
0.0219123,0.0229083,0
0.0229083,0.0239044,0
0.0239044,0.0249004,1
