bin_left,bin_right,count
1.99524e-10,0.00572392,178
0.00572392,0.0114478,0
0.0114478,0.0171718,0
0.0171718,0.0228957,0
0.0228957,0.0286196,0
0.0286196,0.0343435,0
0.0343435,0.0400675,0
0.0400675,0.0457914,0
0.0457914,0.0515153,1
0.0515153,0.0572392,0
0.0572392,0.0629631,0
0.0629631,0.0686871,0
0.0686871,0.074411,0
0.074411,0.0801349,0
0.0801349,0.0858588,0
0.0858588,0.0915828,0
0.0915828,0.0973067,0
0.0973067,0.103031,0
0.103031,0.108755,0
0.108755,0.114478,0
0.114478,0.120202,0
0.120202,0.125926,0
0.125926,0.13165,0
0.13165,0.137374,0
0.137374,0.143098,1
