bin_left,bin_right,count
3.6987e-11,0.000995738,174
0.000995738,0.00199148,2
0.00199148,0.00298721,2
0.00298721,0.00398295,0
0.00398295,0.00497869,1
0.00497869,0.00597443,0
0.00597443,0.00697016,0
0.00697016,0.0079659,0
0.0079659,0.00896164,0
0.00896164,0.00995738,0
0.00995738,0.0109531,0
0.0109531,0.0119489,0
0.0119489,0.0129446,0
0.0129446,0.0139403,0
0.0139403,0.0149361,0
0.0149361,0.0159318,0
0.0159318,0.0169275,0
0.0169275,0.0179233,0
0.0179233,0.018919,0
0.018919,0.0199148,0
0.0199148,0.0209105,0
0.0209105,0.0219062,0
0.0219062,0.022902,0
0.022902,0.0238977,0
0.0238977,0.0248934,1
