bin_left,bin_right,count
1.83843e-14,2.43438e-09,67
2.43438e-09,4.86875e-09,26
4.86875e-09,7.30311e-09,23
7.30311e-09,9.73748e-09,11
9.73748e-09,1.21718e-08,12
1.21718e-08,1.46062e-08,11
1.46062e-08,1.70406e-08,3
1.70406e-08,1.94749e-08,5
1.94749e-08,2.19093e-08,6
2.19093e-08,2.43437e-08,3
2.43437e-08,2.6778e-08,3
2.6778e-08,2.92124e-08,0
2.92124e-08,3.16468e-08,5
3.16468e-08,3.40811e-08,0
3.40811e-08,3.65155e-08,1
3.65155e-08,3.89499e-08,1
3.89499e-08,4.13842e-08,0
4.13842e-08,4.38186e-08,1
4.38186e-08,4.62529e-08,0
4.62529e-08,4.86873e-08,0
4.86873e-08,5.11217e-08,0
5.11217e-08,5.3556e-08,0
5.3556e-08,5.59904e-08,0
5.59904e-08,5.84248e-08,0
5.84248e-08,6.08591e-08,2
