bin_left,bin_right,count
1.18566e-11,0.0292617,75
0.0292617,0.0585234,17
0.0585234,0.0877851,3
0.0877851,0.117047,6
0.117047,0.146308,5
0.146308,0.17557,11
0.17557,0.204832,8
0.204832,0.234094,1
0.234094,0.263355,2
0.263355,0.292617,3
0.292617,0.321879,2
0.321879,0.35114,3
0.35114,0.380402,6
0.380402,0.409664,3
0.409664,0.438925,3
0.438925,0.468187,1
0.468187,0.497449,2
0.497449,0.526711,4
0.526711,0.555972,2
0.555972,0.585234,5
0.585234,0.614496,1
0.614496,0.643757,5
0.643757,0.673019,5
0.673019,0.702281,0
0.702281,0.731542,7
