bin_left,bin_right,count
1.52859e-11,0.0200814,178
0.0200814,0.0401627,0
0.0401627,0.0602441,0
0.0602441,0.0803254,0
0.0803254,0.100407,0
0.100407,0.120488,0
0.120488,0.14057,0
0.14057,0.160651,0
0.160651,0.180732,1
0.180732,0.200814,0
0.200814,0.220895,0
0.220895,0.240976,0
0.240976,0.261058,0
0.261058,0.281139,0
0.281139,0.30122,0
0.30122,0.321302,0
0.321302,0.341383,0
0.341383,0.361464,0
0.361464,0.381546,0
0.381546,0.401627,0
0.401627,0.421709,0
0.421709,0.44179,0
0.44179,0.461871,0
0.461871,0.481953,0
0.481953,0.502034,1
