function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
erfc,c_arb,180,,,,1.41069e-06,0.652019,
erfc,jax_basic,180,7.87217e-09,4.36041e-08,0.244444,1.41101e-06,23.5833,
erfc,jax_adaptive,180,0.199245,0.737556,0.0111111,9.31015e-07,10.2148,
erfc,jax_rigorous,180,0.199245,0.737556,0.0111111,9.31016e-07,7.90091,
erfc,scipy,180,0.199245,0.737556,0.0444444,,0.10839,
erfc,jax_scipy,180,0.199245,0.737556,0.0444444,,329.237,
erfc,jax_point,180,1.33142e-08,6.27946e-08,1,,7.39794,
erfc,mpmath,180,0.199245,0.737556,0.0444444,,4.11668,
besseli,c_arb,180,,,,5.66374e-06,0.643943,
besseli,jax_basic,180,1.56263e-07,3.1088e-06,1,4.8805e-15,14.8756,
besseli,jax_adaptive,180,1.56263e-07,3.1088e-06,0,8.13935e-06,9.56819,
besseli,jax_rigorous,180,1.56263e-07,3.1088e-06,0,8.13935e-06,22.3669,
besseli,scipy,180,1.40483e-12,1.05871e-11,1,,0.144668,
besseli,jax_point,180,2.38667e-07,3.1088e-06,1,,10.7278,
besseli,mpmath,180,1.40433e-12,1.05729e-11,1,,48.7286,
gamma,c_arb,180,,,,6.63169e-06,0.527172,
gamma,jax_basic,180,2.06755e-08,1.79872e-07,0.305556,6.63217e-06,10.0855,
gamma,jax_adaptive,180,2.06701e-08,1.79525e-07,0.305556,6.63221e-06,4.20388,
gamma,jax_rigorous,180,2.06701e-08,1.79525e-07,0.305556,6.63225e-06,3.5096,
gamma,scipy,180,1.79119e-11,6.09353e-10,1,,0.063665,
gamma,jax_scipy,180,8.76476e-07,1.1047e-05,0.605556,,859.338,
gamma,jax_point,180,3.78081e-08,2.4811e-07,1,,3.01039,
gamma,mpmath,180,1.79119e-11,6.09354e-10,1,,6.01685,
besselj,c_arb,180,,,,3.57229e-07,0.432646,
besselj,jax_basic,180,8.03849e-09,6.08591e-08,0.994444,4.0026e-16,10.6039,
besselj,jax_adaptive,180,8.03849e-09,6.08591e-08,0,7.51191e-07,19.4742,
besselj,jax_rigorous,180,8.03854e-09,6.08594e-08,0,7.51191e-07,23.9839,
besselj,scipy,180,1.81552e-13,1.53292e-11,1,,0.237579,
besselj,jax_point,180,1.34809e-08,8.67824e-08,0.994444,,12.8791,
besselj,mpmath,180,1.81578e-13,1.5329e-11,1,,64.0764,
besselk,c_arb,180,,,,0.909049,1.68916,
besselk,jax_basic,180,0.00385138,0.501073,1,1.62245e-11,18.0981,
besselk,jax_adaptive,180,0.00385138,0.501073,0.255556,0.903021,33.3039,
besselk,jax_rigorous,180,0.00383697,0.502034,0.255556,0.90297,61.5422,
besselk,scipy,180,421.054,29026.7,0.611111,,0.195998,
besselk,jax_point,180,0.00524944,0.746391,1,,22.5529,
besselk,mpmath,180,421.054,29026.7,0.611111,,306.551,
bessely,c_arb,180,,,,0.146141,1.13105,
bessely,jax_basic,180,0.00108,0.143055,1,4.06736e-12,20.3583,
bessely,jax_adaptive,180,0.00108,0.143055,0.272222,0.145574,28.481,
bessely,jax_rigorous,180,0.00107982,0.143098,0.272222,0.145573,55.1631,
bessely,scipy,180,84.0591,9918.82,0.572222,,0.731883,
bessely,jax_point,180,0.00131972,0.17917,1,,23.6985,
bessely,mpmath,180,84.0591,9918.82,0.572222,,166.324,
erf,c_arb,180,,,,1.35732e-06,0.797752,
erf,jax_basic,180,8.35736e-09,4.64465e-08,0.261111,1.35791e-06,18.1554,
erf,jax_adaptive,180,0.184174,0.731542,0,9.48068e-07,5.11725,
erf,jax_rigorous,180,0.184174,0.731542,0,9.48069e-07,4.59599,
erf,scipy,180,0.184174,0.731542,0.0333333,,0.038236,
erf,jax_scipy,180,0.184174,0.731543,0.0333333,,136.973,
erf,jax_point,180,1.20929e-08,6.28499e-08,1,,9.52682,
erf,mpmath,180,0.184174,0.731542,0.0333333,,4.85187,
CubesselK,c_arb,180,,,,0.0277027,1.4553,
CubesselK,jax_basic,180,0.000213433,0.0249004,1,5.68439e-13,17.5139,
CubesselK,jax_adaptive,180,0.000213433,0.0249004,0.327778,0.0276375,34.088,
CubesselK,jax_rigorous,180,0.000213462,0.0248934,0.327778,0.0276372,67.6702,
CubesselK,scipy,180,190.051,18850.9,0.588889,,0.231098,
CubesselK,jax_point,180,0.000350751,0.039439,1,,27.5738,
CubesselK,mpmath,180,190.051,18850.9,0.588889,,375.966,
