bin_left,bin_right,count
2.92338e-11,7.20908e-09,66
7.20908e-09,1.43889e-08,34
1.43889e-08,2.15688e-08,22
2.15688e-08,2.87486e-08,17
2.87486e-08,3.59285e-08,7
3.59285e-08,4.31083e-08,10
4.31083e-08,5.02882e-08,10
5.02882e-08,5.7468e-08,2
5.7468e-08,6.46479e-08,4
6.46479e-08,7.18277e-08,2
7.18277e-08,7.90076e-08,0
7.90076e-08,8.61874e-08,1
8.61874e-08,9.33673e-08,0
9.33673e-08,1.00547e-07,1
1.00547e-07,1.07727e-07,0
1.07727e-07,1.14907e-07,0
1.14907e-07,1.22087e-07,0
1.22087e-07,1.29267e-07,0
1.29267e-07,1.36446e-07,1
1.36446e-07,1.43626e-07,0
1.43626e-07,1.50806e-07,0
1.50806e-07,1.57986e-07,0
1.57986e-07,1.65166e-07,0
1.65166e-07,1.72346e-07,0
1.72346e-07,1.79525e-07,3
