bin_left,bin_right,count
7.74714e-12,1.7516e-09,47
1.7516e-09,3.49545e-09,34
3.49545e-09,5.2393e-09,23
5.2393e-09,6.98316e-09,15
6.98316e-09,8.72701e-09,8
8.72701e-09,1.04709e-08,11
1.04709e-08,1.22147e-08,6
1.22147e-08,1.39586e-08,6
1.39586e-08,1.57024e-08,3
1.57024e-08,1.74463e-08,1
1.74463e-08,1.91901e-08,3
1.91901e-08,2.0934e-08,2
2.0934e-08,2.26778e-08,2
2.26778e-08,2.44217e-08,3
2.44217e-08,2.61655e-08,4
2.61655e-08,2.79094e-08,0
2.79094e-08,2.96532e-08,1
2.96532e-08,3.13971e-08,1
3.13971e-08,3.31409e-08,2
3.31409e-08,3.48848e-08,2
3.48848e-08,3.66286e-08,3
3.66286e-08,3.83725e-08,0
3.83725e-08,4.01164e-08,1
4.01164e-08,4.18602e-08,1
4.18602e-08,4.36041e-08,1
