bin_left,bin_right,count
1.5262e-11,0.0200429,178
0.0200429,0.0400858,0
0.0400858,0.0601287,0
0.0601287,0.0801717,0
0.0801717,0.100215,0
0.100215,0.120257,0
0.120257,0.1403,0
0.1403,0.160343,0
0.160343,0.180386,1
0.180386,0.200429,0
0.200429,0.220472,0
0.220472,0.240515,0
0.240515,0.260558,0
0.260558,0.280601,0
0.280601,0.300644,0
0.300644,0.320687,0
0.320687,0.34073,0
0.34073,0.360772,0
0.360772,0.380815,0
0.380815,0.400858,0
0.400858,0.420901,0
0.420901,0.440944,0
0.440944,0.460987,0
0.460987,0.48103,0
0.48103,0.501073,1
