bin_left,bin_right,count
2.88478e-11,7.22256e-09,66
7.22256e-09,1.44163e-08,34
1.44163e-08,2.161e-08,22
2.161e-08,2.88037e-08,17
2.88037e-08,3.59974e-08,7
3.59974e-08,4.31911e-08,10
4.31911e-08,5.03849e-08,10
5.03849e-08,5.75786e-08,2
5.75786e-08,6.47723e-08,4
6.47723e-08,7.1966e-08,2
7.1966e-08,7.91597e-08,0
7.91597e-08,8.63534e-08,1
8.63534e-08,9.35471e-08,0
9.35471e-08,1.00741e-07,1
1.00741e-07,1.07935e-07,0
1.07935e-07,1.15128e-07,0
1.15128e-07,1.22322e-07,0
1.22322e-07,1.29516e-07,0
1.29516e-07,1.36709e-07,1
1.36709e-07,1.43903e-07,0
1.43903e-07,1.51097e-07,0
1.51097e-07,1.58291e-07,0
1.58291e-07,1.65484e-07,0
1.65484e-07,1.72678e-07,0
1.72678e-07,1.79872e-07,3
