bin_left,bin_right,count
1.9194e-19,6.51261e-13,198
6.51261e-13,1.30252e-12,49
1.30252e-12,1.95378e-12,34
1.95378e-12,2.60505e-12,24
2.60505e-12,3.25631e-12,18
3.25631e-12,3.90757e-12,8
3.90757e-12,4.55883e-12,7
4.55883e-12,5.21009e-12,5
5.21009e-12,5.86135e-12,1
5.86135e-12,6.51261e-12,3
6.51261e-12,7.16387e-12,3
7.16387e-12,7.81514e-12,2
7.81514e-12,8.4664e-12,0
8.4664e-12,9.11766e-12,3
9.11766e-12,9.76892e-12,3
9.76892e-12,1.04202e-11,0
1.04202e-11,1.10714e-11,1
1.10714e-11,1.17227e-11,0
1.17227e-11,1.2374e-11,0
1.2374e-11,1.30252e-11,0
1.30252e-11,1.36765e-11,0
1.36765e-11,1.43277e-11,0
1.43277e-11,1.4979e-11,0
1.4979e-11,1.56303e-11,0
1.56303e-11,1.62815e-11,1
