bin_left,bin_right,count
1.94604e-18,1.4103e-11,359
1.4103e-11,2.82061e-11,0
2.82061e-11,4.23091e-11,0
4.23091e-11,5.64121e-11,0
5.64121e-11,7.05151e-11,0
7.05151e-11,8.46182e-11,0
8.46182e-11,9.87212e-11,0
9.87212e-11,1.12824e-10,0
1.12824e-10,1.26927e-10,0
1.26927e-10,1.4103e-10,0
1.4103e-10,1.55133e-10,0
1.55133e-10,1.69236e-10,0
1.69236e-10,1.83339e-10,0
1.83339e-10,1.97442e-10,0
1.97442e-10,2.11545e-10,0
2.11545e-10,2.25648e-10,0
2.25648e-10,2.39751e-10,0
2.39751e-10,2.53854e-10,0
2.53854e-10,2.67958e-10,0
2.67958e-10,2.82061e-10,0
2.82061e-10,2.96164e-10,0
2.96164e-10,3.10267e-10,0
3.10267e-10,3.2437e-10,0
3.2437e-10,3.38473e-10,0
3.38473e-10,3.52576e-10,1
