bin_left,bin_right,count
1.9194e-19,6.51259e-13,198
6.51259e-13,1.30252e-12,49
1.30252e-12,1.95378e-12,34
1.95378e-12,2.60504e-12,24
2.60504e-12,3.2563e-12,18
3.2563e-12,3.90755e-12,8
3.90755e-12,4.55881e-12,7
4.55881e-12,5.21007e-12,5
5.21007e-12,5.86133e-12,1
5.86133e-12,6.51259e-12,3
6.51259e-12,7.16385e-12,3
7.16385e-12,7.81511e-12,2
7.81511e-12,8.46637e-12,0
8.46637e-12,9.11763e-12,3
9.11763e-12,9.76889e-12,3
9.76889e-12,1.04201e-11,0
1.04201e-11,1.10714e-11,1
1.10714e-11,1.17227e-11,0
1.17227e-11,1.23739e-11,0
1.23739e-11,1.30252e-11,0
1.30252e-11,1.36764e-11,0
1.36764e-11,1.43277e-11,0
1.43277e-11,1.4979e-11,0
1.4979e-11,1.56302e-11,0
1.56302e-11,1.62815e-11,1
