bin_left,bin_right,count
0,3.90799e-16,129
3.90799e-16,7.81597e-16,97
7.81597e-16,1.1724e-15,63
1.1724e-15,1.56319e-15,32
1.56319e-15,1.95399e-15,7
1.95399e-15,2.34479e-15,14
2.34479e-15,2.73559e-15,5
2.73559e-15,3.12639e-15,1
3.12639e-15,3.51719e-15,2
3.51719e-15,3.90799e-15,5
3.90799e-15,4.29878e-15,3
4.29878e-15,4.68958e-15,0
4.68958e-15,5.08038e-15,0
5.08038e-15,5.47118e-15,0
5.47118e-15,5.86198e-15,0
5.86198e-15,6.25278e-15,1
6.25278e-15,6.64357e-15,0
6.64357e-15,7.03437e-15,0
7.03437e-15,7.42517e-15,0
7.42517e-15,7.81597e-15,0
7.81597e-15,8.20677e-15,0
8.20677e-15,8.59757e-15,0
8.59757e-15,8.98837e-15,0
8.98837e-15,9.37916e-15,0
9.37916e-15,9.76996e-15,1
