bin_left,bin_right,count
1.33227e-15,7.61098e-07,356
7.61098e-07,1.5222e-06,1
1.5222e-06,2.28329e-06,0
2.28329e-06,3.04439e-06,0
3.04439e-06,3.80549e-06,0
3.80549e-06,4.56659e-06,0
4.56659e-06,5.32768e-06,0
5.32768e-06,6.08878e-06,1
6.08878e-06,6.84988e-06,0
6.84988e-06,7.61098e-06,0
7.61098e-06,8.37208e-06,0
8.37208e-06,9.13317e-06,0
9.13317e-06,9.89427e-06,0
9.89427e-06,1.06554e-05,0
1.06554e-05,1.14165e-05,0
1.14165e-05,1.21776e-05,0
1.21776e-05,1.29387e-05,0
1.29387e-05,1.36998e-05,0
1.36998e-05,1.44609e-05,0
1.44609e-05,1.5222e-05,0
1.5222e-05,1.59831e-05,1
1.59831e-05,1.67442e-05,0
1.67442e-05,1.75052e-05,0
1.75052e-05,1.82663e-05,0
1.82663e-05,1.90274e-05,1
