bin_left,bin_right,count
8.76055e-20,4.09985e-13,249
4.09985e-13,8.19971e-13,67
8.19971e-13,1.22996e-12,15
1.22996e-12,1.63994e-12,11
1.63994e-12,2.04993e-12,7
2.04993e-12,2.45991e-12,2
2.45991e-12,2.8699e-12,1
2.8699e-12,3.27988e-12,1
3.27988e-12,3.68987e-12,0
3.68987e-12,4.09985e-12,0
4.09985e-12,4.50984e-12,2
4.50984e-12,4.91982e-12,1
4.91982e-12,5.32981e-12,1
5.32981e-12,5.7398e-12,2
5.7398e-12,6.14978e-12,0
6.14978e-12,6.55977e-12,0
6.55977e-12,6.96975e-12,0
6.96975e-12,7.37974e-12,0
7.37974e-12,7.78972e-12,0
7.78972e-12,8.19971e-12,0
8.19971e-12,8.60969e-12,0
8.60969e-12,9.01968e-12,0
9.01968e-12,9.42966e-12,0
9.42966e-12,9.83965e-12,0
9.83965e-12,1.02496e-11,1
