bin_left,bin_right,count
3.77476e-13,3.15403e-11,333
3.15403e-11,6.27031e-11,6
6.27031e-11,9.38659e-11,4
9.38659e-11,1.25029e-10,0
1.25029e-10,1.56192e-10,2
1.56192e-10,1.87354e-10,2
1.87354e-10,2.18517e-10,2
2.18517e-10,2.4968e-10,1
2.4968e-10,2.80843e-10,0
2.80843e-10,3.12006e-10,0
3.12006e-10,3.43168e-10,1
3.43168e-10,3.74331e-10,0
3.74331e-10,4.05494e-10,1
4.05494e-10,4.36657e-10,1
4.36657e-10,4.6782e-10,0
4.6782e-10,4.98982e-10,1
4.98982e-10,5.30145e-10,1
5.30145e-10,5.61308e-10,1
5.61308e-10,5.92471e-10,1
5.92471e-10,6.23634e-10,0
6.23634e-10,6.54796e-10,0
6.54796e-10,6.85959e-10,2
6.85959e-10,7.17122e-10,0
7.17122e-10,7.48285e-10,0
7.48285e-10,7.79448e-10,1
