bin_left,bin_right,count
4.44089e-16,0.00189273,359
0.00189273,0.00378546,0
0.00378546,0.00567819,0
0.00567819,0.00757092,0
0.00757092,0.00946365,0
0.00946365,0.0113564,0
0.0113564,0.0132491,0
0.0132491,0.0151418,0
0.0151418,0.0170346,0
0.0170346,0.0189273,0
0.0189273,0.02082,0
0.02082,0.0227128,0
0.0227128,0.0246055,0
0.0246055,0.0264982,0
0.0264982,0.028391,0
0.028391,0.0302837,0
0.0302837,0.0321764,0
0.0321764,0.0340692,0
0.0340692,0.0359619,0
0.0359619,0.0378546,0
0.0378546,0.0397473,0
0.0397473,0.0416401,0
0.0416401,0.0435328,0
0.0435328,0.0454255,0
0.0454255,0.0473183,1
