bin_left,bin_right,count
1.44329e-15,1.52222e-06,356
1.52222e-06,3.04443e-06,1
3.04443e-06,4.56665e-06,0
4.56665e-06,6.08887e-06,0
6.08887e-06,7.61109e-06,0
7.61109e-06,9.1333e-06,0
9.1333e-06,1.06555e-05,0
1.06555e-05,1.21777e-05,1
1.21777e-05,1.37e-05,0
1.37e-05,1.52222e-05,0
1.52222e-05,1.67444e-05,0
1.67444e-05,1.82666e-05,0
1.82666e-05,1.97888e-05,0
1.97888e-05,2.1311e-05,0
2.1311e-05,2.28333e-05,0
2.28333e-05,2.43555e-05,0
2.43555e-05,2.58777e-05,0
2.58777e-05,2.73999e-05,0
2.73999e-05,2.89221e-05,0
2.89221e-05,3.04443e-05,0
3.04443e-05,3.19666e-05,1
3.19666e-05,3.34888e-05,0
3.34888e-05,3.5011e-05,0
3.5011e-05,3.65332e-05,0
3.65332e-05,3.80554e-05,1
