bin_left,bin_right,count
4.16334e-17,0.000643335,4993
0.000643335,0.00128667,3
0.00128667,0.00193,2
0.00193,0.00257334,0
0.00257334,0.00321667,1
0.00321667,0.00386001,0
0.00386001,0.00450334,0
0.00450334,0.00514668,0
0.00514668,0.00579001,0
0.00579001,0.00643335,0
0.00643335,0.00707668,0
0.00707668,0.00772001,0
0.00772001,0.00836335,0
0.00836335,0.00900668,0
0.00900668,0.00965002,0
0.00965002,0.0102934,0
0.0102934,0.0109367,0
0.0109367,0.01158,0
0.01158,0.0122234,0
0.0122234,0.0128667,0
0.0128667,0.01351,0
0.01351,0.0141534,0
0.0141534,0.0147967,0
0.0147967,0.01544,0
0.01544,0.0160834,1
