bin_left,bin_right,count
0,0.0207247,4999
0.0207247,0.0414494,0
0.0414494,0.0621741,0
0.0621741,0.0828988,0
0.0828988,0.103623,0
0.103623,0.124348,0
0.124348,0.145073,0
0.145073,0.165798,0
0.165798,0.186522,0
0.186522,0.207247,0
0.207247,0.227972,0
0.227972,0.248696,0
0.248696,0.269421,0
0.269421,0.290146,0
0.290146,0.31087,0
0.31087,0.331595,0
0.331595,0.35232,0
0.35232,0.373044,0
0.373044,0.393769,0
0.393769,0.414494,0
0.414494,0.435218,0
0.435218,0.455943,0
0.455943,0.476668,0
0.476668,0.497393,0
0.497393,0.518117,1
