bin_left,bin_right,count
2.45524e-22,2.81724e-13,3217
2.81724e-13,5.63447e-13,997
5.63447e-13,8.45171e-13,450
8.45171e-13,1.12689e-12,231
1.12689e-12,1.40862e-12,55
1.40862e-12,1.69034e-12,25
1.69034e-12,1.97206e-12,7
1.97206e-12,2.25379e-12,3
2.25379e-12,2.53551e-12,8
2.53551e-12,2.81724e-12,0
2.81724e-12,3.09896e-12,1
3.09896e-12,3.38068e-12,1
3.38068e-12,3.66241e-12,1
3.66241e-12,3.94413e-12,0
3.94413e-12,4.22585e-12,0
4.22585e-12,4.50758e-12,0
4.50758e-12,4.7893e-12,1
4.7893e-12,5.07102e-12,0
5.07102e-12,5.35275e-12,0
5.35275e-12,5.63447e-12,1
5.63447e-12,5.91619e-12,0
5.91619e-12,6.19792e-12,1
6.19792e-12,6.47964e-12,0
6.47964e-12,6.76136e-12,0
6.76136e-12,7.04309e-12,1
