bin_left,bin_right,count
0,5.96046e-10,4992
5.96046e-10,1.19209e-09,3
1.19209e-09,1.78814e-09,3
1.78814e-09,2.38419e-09,1
2.38419e-09,2.98023e-09,0
2.98023e-09,3.57628e-09,0
3.57628e-09,4.17233e-09,0
4.17233e-09,4.76837e-09,0
4.76837e-09,5.36442e-09,0
5.36442e-09,5.96046e-09,0
5.96046e-09,6.55651e-09,0
6.55651e-09,7.15256e-09,0
7.15256e-09,7.7486e-09,0
7.7486e-09,8.34465e-09,0
8.34465e-09,8.9407e-09,0
8.9407e-09,9.53674e-09,0
9.53674e-09,1.01328e-08,0
1.01328e-08,1.07288e-08,0
1.07288e-08,1.13249e-08,0
1.13249e-08,1.19209e-08,0
1.19209e-08,1.2517e-08,0
1.2517e-08,1.3113e-08,0
1.3113e-08,1.37091e-08,0
1.37091e-08,1.43051e-08,0
1.43051e-08,1.49012e-08,1
