function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselk,c_arb,256,,,,0.755721,2.4077,
besselk,jax_basic,256,0.00234262,0.598636,1,2.05137e-12,1.0978,
besselk,jax_adaptive,256,0.00234262,0.598636,0.0078125,0.760406,23.6959,
besselk,jax_rigorous,256,0.00116337,0.297285,0.0078125,0.758048,3.8685,
besselk,scipy,256,483.787,64270.6,0.582031,,1.7584,
besselk,jax_point,256,0.00234262,0.598636,1,,0.5844,
besselk,mpmath,256,483.787,64270.6,0.582031,,329.582,
CubesselK,c_arb,256,,,,3.06897,3.8718,
CubesselK,jax_basic,256,3.86051e-05,0.00987213,1,2.92481e-11,98.4536,
CubesselK,jax_adaptive,256,3.86051e-05,0.00987213,0.0078125,3.06904,37.4664,
CubesselK,jax_rigorous,256,1.93021e-05,0.00493595,0,3.069,4.3424,
CubesselK,scipy,256,34.4419,2783.15,0.621094,,0.1463,
CubesselK,jax_point,256,3.86051e-05,0.00987213,1,,104.173,
CubesselK,mpmath,256,34.4419,2783.15,0.621094,,208.55,
