bin_left,bin_right,count
4.05925e-16,0.0239454,255
0.0239454,0.0478909,0
0.0478909,0.0718363,0
0.0718363,0.0957818,0
0.0957818,0.119727,0
0.119727,0.143673,0
0.143673,0.167618,0
0.167618,0.191564,0
0.191564,0.215509,0
0.215509,0.239454,0
0.239454,0.2634,0
0.2634,0.287345,0
0.287345,0.311291,0
0.311291,0.335236,0
0.335236,0.359182,0
0.359182,0.383127,0
0.383127,0.407073,0
0.407073,0.431018,0
0.431018,0.454963,0
0.454963,0.478909,0
0.478909,0.502854,0
0.502854,0.5268,0
0.5268,0.550745,0
0.550745,0.574691,0
0.574691,0.598636,1
