bin_left,bin_right,count
3.60822e-16,5.67623e-05,277
5.67623e-05,0.000113525,1
0.000113525,0.000170287,0
0.000170287,0.000227049,1
0.000227049,0.000283812,0
0.000283812,0.000340574,0
0.000340574,0.000397336,0
0.000397336,0.000454099,0
0.000454099,0.000510861,0
0.000510861,0.000567623,0
0.000567623,0.000624386,0
0.000624386,0.000681148,0
0.000681148,0.00073791,0
0.00073791,0.000794673,0
0.000794673,0.000851435,0
0.000851435,0.000908197,0
0.000908197,0.000964959,0
0.000964959,0.00102172,0
0.00102172,0.00107848,0
0.00107848,0.00113525,0
0.00113525,0.00119201,0
0.00119201,0.00124877,0
0.00124877,0.00130553,0
0.00130553,0.0013623,0
0.0013623,0.00141906,1
