bin_left,bin_right,count
7.94503e-16,0.00919038,278
0.00919038,0.0183808,0
0.0183808,0.0275712,0
0.0275712,0.0367615,0
0.0367615,0.0459519,0
0.0459519,0.0551423,0
0.0551423,0.0643327,0
0.0643327,0.0735231,1
0.0735231,0.0827135,0
0.0827135,0.0919038,0
0.0919038,0.101094,0
0.101094,0.110285,0
0.110285,0.119475,0
0.119475,0.128665,0
0.128665,0.137856,0
0.137856,0.147046,0
0.147046,0.156237,0
0.156237,0.165427,0
0.165427,0.174617,0
0.174617,0.183808,0
0.183808,0.192998,0
0.192998,0.202188,0
0.202188,0.211379,0
0.211379,0.220569,0
0.220569,0.22976,1
