bin_left,bin_right,count
2.88658e-15,1.99885e-05,279
1.99885e-05,3.99769e-05,0
3.99769e-05,5.99654e-05,0
5.99654e-05,7.99539e-05,0
7.99539e-05,9.99424e-05,0
9.99424e-05,0.000119931,0
0.000119931,0.000139919,0
0.000139919,0.000159908,0
0.000159908,0.000179896,0
0.000179896,0.000199885,0
0.000199885,0.000219873,0
0.000219873,0.000239862,0
0.000239862,0.00025985,0
0.00025985,0.000279839,0
0.000279839,0.000299827,0
0.000299827,0.000319816,0
0.000319816,0.000339804,0
0.000339804,0.000359793,0
0.000359793,0.000379781,0
0.000379781,0.000399769,0
0.000399769,0.000419758,0
0.000419758,0.000439746,0
0.000439746,0.000459735,0
0.000459735,0.000479723,0
0.000479723,0.000499712,1
