bin_left,bin_right,count
7.79828e-14,0.0291608,112
0.0291608,0.0583216,24
0.0583216,0.0874824,19
0.0874824,0.116643,11
0.116643,0.145804,12
0.145804,0.174965,12
0.174965,0.204126,4
0.204126,0.233286,10
0.233286,0.262447,6
0.262447,0.291608,9
0.291608,0.320769,6
0.320769,0.349929,7
0.349929,0.37909,0
0.37909,0.408251,5
0.408251,0.437412,5
0.437412,0.466573,8
0.466573,0.495733,2
0.495733,0.524894,2
0.524894,0.554055,1
0.554055,0.583216,1
0.583216,0.612377,3
0.612377,0.641537,4
0.641537,0.670698,3
0.670698,0.699859,8
0.699859,0.72902,6
