bin_left,bin_right,count
1.23145e-18,2.05916e-13,133
2.05916e-13,4.11832e-13,62
4.11832e-13,6.17747e-13,30
6.17747e-13,8.23662e-13,22
8.23662e-13,1.02958e-12,3
1.02958e-12,1.23549e-12,4
1.23549e-12,1.44141e-12,1
1.44141e-12,1.64732e-12,1
1.64732e-12,1.85324e-12,3
1.85324e-12,2.05915e-12,4
2.05915e-12,2.26507e-12,3
2.26507e-12,2.47098e-12,6
2.47098e-12,2.6769e-12,1
2.6769e-12,2.88281e-12,0
2.88281e-12,3.08873e-12,1
3.08873e-12,3.29465e-12,1
3.29465e-12,3.50056e-12,0
3.50056e-12,3.70648e-12,0
3.70648e-12,3.91239e-12,2
3.91239e-12,4.11831e-12,0
4.11831e-12,4.32422e-12,1
4.32422e-12,4.53014e-12,0
4.53014e-12,4.73605e-12,0
4.73605e-12,4.94197e-12,0
4.94197e-12,5.14788e-12,2
