bin_left,bin_right,count
3.78253e-13,1.2893e-11,258
1.2893e-11,2.54078e-11,8
2.54078e-11,3.79225e-11,2
3.79225e-11,5.04373e-11,1
5.04373e-11,6.2952e-11,2
6.2952e-11,7.54668e-11,1
7.54668e-11,8.79816e-11,0
8.79816e-11,1.00496e-10,0
1.00496e-10,1.13011e-10,3
1.13011e-10,1.25526e-10,0
1.25526e-10,1.38041e-10,0
1.38041e-10,1.50555e-10,0
1.50555e-10,1.6307e-10,0
1.6307e-10,1.75585e-10,0
1.75585e-10,1.881e-10,0
1.881e-10,2.00614e-10,1
2.00614e-10,2.13129e-10,0
2.13129e-10,2.25644e-10,1
2.25644e-10,2.38159e-10,0
2.38159e-10,2.50673e-10,1
2.50673e-10,2.63188e-10,0
2.63188e-10,2.75703e-10,1
2.75703e-10,2.88218e-10,0
2.88218e-10,3.00732e-10,0
3.00732e-10,3.13247e-10,1
